id,label
6797,rec.motorcycles
6798,sci.electronics
6799,sci.electronics
6800,rec.autos
6801,sci.crypt
6802,rec.autos
6803,sci.med
6804,sci.crypt
6805,sci.electronics
6806,sci.electronics
6807,sci.electronics
6808,rec.motorcycles
6809,sci.electronics
6810,sci.electronics
6811,sci.electronics
6812,rec.autos
6813,sci.electronics
6814,alt.atheism
6815,alt.atheism
6816,rec.motorcycles
6817,sci.electronics
6818,rec.sport.baseball
6819,sci.crypt
6820,sci.electronics
6821,sci.med
6822,sci.electronics
6823,alt.atheism
6824,sci.electronics
6825,sci.electronics
6826,sci.electronics
6827,sci.electronics
6828,rec.sport.hockey
6829,sci.electronics
6830,sci.electronics
6831,rec.sport.baseball
6832,alt.atheism
6833,sci.electronics
6834,rec.autos
6835,sci.electronics
6836,sci.crypt
6837,rec.sport.baseball
6838,sci.electronics
6839,sci.electronics
6840,alt.atheism
6841,rec.autos
6842,sci.electronics
6843,rec.motorcycles
6844,sci.electronics
6845,sci.electronics
6846,sci.electronics
6847,alt.atheism
6848,alt.atheism
6849,sci.crypt
6850,alt.atheism
6851,sci.electronics
6852,sci.electronics
6853,rec.sport.hockey
6854,sci.electronics
6855,sci.electronics
6856,sci.electronics
6857,rec.motorcycles
6858,sci.electronics
6859,rec.sport.hockey
6860,rec.motorcycles
6861,sci.electronics
6862,rec.motorcycles
6863,rec.motorcycles
6864,sci.crypt
6865,sci.crypt
6866,rec.autos
6867,sci.crypt
6868,sci.electronics
6869,sci.crypt
6870,sci.electronics
6871,rec.motorcycles
6872,sci.electronics
6873,rec.motorcycles
6874,sci.electronics
6875,rec.autos
6876,sci.electronics
6877,sci.electronics
6878,rec.motorcycles
6879,sci.electronics
6880,sci.electronics
6881,rec.sport.baseball
6882,sci.crypt
6883,sci.med
6884,sci.electronics
6885,rec.motorcycles
6886,sci.electronics
6887,rec.motorcycles
6888,rec.sport.baseball
6889,sci.electronics
6890,sci.electronics
6891,sci.crypt
6892,rec.sport.baseball
6893,sci.electronics
6894,sci.electronics
6895,sci.electronics
6896,sci.electronics
6897,sci.electronics
6898,sci.electronics
6899,sci.crypt
6900,rec.motorcycles
6901,sci.electronics
6902,sci.electronics
6903,rec.motorcycles
6904,rec.motorcycles
6905,sci.electronics
6906,sci.electronics
6907,sci.crypt
6908,sci.electronics
6909,sci.electronics
6910,sci.crypt
6911,sci.electronics
6912,sci.electronics
6913,alt.atheism
6914,sci.electronics
6915,sci.electronics
6916,rec.autos
6917,sci.electronics
6918,sci.crypt
6919,sci.electronics
6920,sci.electronics
6921,sci.electronics
6922,sci.electronics
6923,rec.sport.baseball
6924,rec.sport.baseball
6925,rec.autos
6926,rec.autos
6927,rec.motorcycles
6928,alt.atheism
6929,alt.atheism
6930,sci.electronics
6931,sci.electronics
6932,alt.atheism
6933,sci.crypt
6934,sci.med
6935,sci.crypt
6936,rec.autos
6937,sci.electronics
6938,rec.sport.baseball
6939,sci.electronics
6940,sci.electronics
6941,sci.electronics
6942,sci.electronics
6943,sci.electronics
6944,sci.electronics
6945,rec.sport.hockey
6946,sci.electronics
6947,sci.crypt
6948,rec.autos
6949,sci.crypt
6950,rec.autos
6951,rec.autos
6952,sci.electronics
6953,rec.motorcycles
6954,sci.med
6955,rec.sport.hockey
6956,sci.electronics
6957,rec.autos
6958,rec.motorcycles
6959,sci.electronics
6960,alt.atheism
6961,sci.electronics
6962,sci.electronics
6963,sci.electronics
6964,rec.motorcycles
6965,rec.autos
6966,rec.motorcycles
6967,sci.electronics
6968,sci.electronics
6969,alt.atheism
6970,sci.electronics
6971,sci.med
6972,sci.electronics
6973,sci.electronics
6974,sci.crypt
6975,sci.electronics
6976,sci.electronics
6977,sci.crypt
6978,sci.crypt
6979,sci.electronics
6980,sci.electronics
6981,rec.autos
6982,rec.sport.baseball
6983,rec.sport.baseball
6984,sci.crypt
6985,rec.autos
6986,alt.atheism
6987,sci.crypt
6988,sci.electronics
6989,rec.motorcycles
6990,sci.crypt
6991,sci.crypt
6992,sci.crypt
6993,sci.electronics
6994,sci.electronics
6995,rec.motorcycles
6996,sci.med
6997,sci.electronics
6998,sci.electronics
6999,alt.atheism
7000,rec.sport.baseball
7001,alt.atheism
7002,sci.electronics
7003,sci.electronics
7004,sci.electronics
7005,sci.electronics
7006,sci.crypt
7007,alt.atheism
7008,sci.electronics
7009,sci.electronics
7010,rec.autos
7011,sci.electronics
7012,sci.electronics
7013,sci.electronics
7014,sci.crypt
7015,rec.motorcycles
7016,sci.crypt
7017,sci.med
7018,sci.electronics
7019,sci.electronics
7020,alt.atheism
7021,sci.electronics
7022,sci.electronics
7023,sci.electronics
7024,rec.autos
7025,sci.electronics
7026,rec.sport.hockey
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,sci.crypt
7030,sci.crypt
7031,rec.autos
7032,alt.atheism
7033,sci.electronics
7034,sci.electronics
7035,sci.crypt
7036,rec.motorcycles
7037,alt.atheism
7038,sci.crypt
7039,rec.autos
7040,sci.electronics
7041,rec.autos
7042,rec.motorcycles
7043,sci.electronics
7044,rec.sport.baseball
7045,sci.electronics
7046,alt.atheism
7047,rec.autos
7048,rec.autos
7049,rec.motorcycles
7050,sci.electronics
7051,sci.electronics
7052,sci.electronics
7053,sci.electronics
7054,alt.atheism
7055,sci.electronics
7056,sci.electronics
7057,sci.electronics
7058,sci.electronics
7059,sci.electronics
7060,sci.electronics
7061,sci.crypt
7062,rec.motorcycles
7063,sci.crypt
7064,sci.electronics
7065,alt.atheism
7066,rec.autos
7067,sci.electronics
7068,rec.autos
7069,sci.electronics
7070,sci.electronics
7071,rec.motorcycles
7072,sci.electronics
7073,sci.med
7074,sci.electronics
7075,sci.crypt
7076,alt.atheism
7077,rec.sport.hockey
7078,sci.electronics
7079,sci.crypt
7080,rec.autos
7081,sci.electronics
7082,sci.electronics
7083,rec.sport.baseball
7084,rec.sport.hockey
7085,sci.electronics
7086,sci.crypt
7087,sci.electronics
7088,rec.motorcycles
7089,sci.crypt
7090,sci.med
7091,sci.crypt
7092,rec.motorcycles
7093,sci.electronics
7094,sci.electronics
7095,rec.sport.baseball
7096,rec.motorcycles
7097,rec.motorcycles
7098,sci.electronics
7099,sci.electronics
7100,rec.motorcycles
7101,sci.electronics
7102,sci.electronics
7103,rec.motorcycles
7104,sci.med
7105,rec.motorcycles
7106,sci.crypt
7107,sci.electronics
7108,alt.atheism
7109,sci.electronics
7110,alt.atheism
7111,sci.electronics
7112,sci.crypt
7113,sci.electronics
7114,rec.autos
7115,rec.motorcycles
7116,sci.electronics
7117,sci.crypt
7118,rec.motorcycles
7119,rec.autos
7120,sci.electronics
7121,sci.electronics
7122,alt.atheism
7123,sci.electronics
7124,alt.atheism
7125,sci.electronics
7126,sci.electronics
7127,rec.motorcycles
7128,sci.electronics
7129,sci.electronics
7130,sci.electronics
7131,rec.sport.baseball
7132,sci.crypt
7133,rec.autos
7134,sci.electronics
7135,sci.crypt
7136,rec.motorcycles
7137,rec.motorcycles
7138,rec.sport.baseball
7139,sci.electronics
7140,sci.electronics
7141,sci.electronics
7142,sci.crypt
7143,sci.electronics
7144,rec.motorcycles
7145,sci.electronics
7146,alt.atheism
7147,sci.electronics
7148,sci.crypt
7149,sci.electronics
7150,alt.atheism
7151,sci.electronics
7152,rec.sport.hockey
7153,rec.motorcycles
7154,sci.electronics
7155,sci.electronics
7156,rec.sport.hockey
7157,rec.autos
7158,rec.autos
7159,sci.electronics
7160,sci.crypt
7161,sci.electronics
7162,rec.sport.baseball
7163,rec.motorcycles
7164,rec.sport.hockey
7165,sci.electronics
7166,rec.motorcycles
7167,alt.atheism
7168,sci.electronics
7169,rec.autos
7170,rec.motorcycles
7171,rec.autos
7172,rec.motorcycles
7173,sci.electronics
7174,sci.electronics
7175,sci.electronics
7176,sci.electronics
7177,sci.crypt
7178,sci.crypt
7179,sci.electronics
7180,rec.motorcycles
7181,sci.electronics
7182,sci.electronics
7183,sci.electronics
7184,sci.electronics
7185,sci.med
7186,sci.electronics
7187,sci.electronics
7188,rec.motorcycles
7189,sci.med
7190,rec.sport.baseball
7191,rec.sport.baseball
7192,sci.electronics
7193,sci.electronics
7194,sci.electronics
7195,alt.atheism
7196,sci.electronics
7197,sci.electronics
7198,sci.electronics
7199,sci.electronics
7200,sci.electronics
7201,alt.atheism
7202,rec.sport.baseball
7203,sci.electronics
7204,sci.electronics
7205,rec.motorcycles
7206,alt.atheism
7207,rec.motorcycles
7208,sci.electronics
7209,rec.autos
7210,rec.motorcycles
7211,sci.electronics
7212,sci.electronics
7213,rec.motorcycles
7214,alt.atheism
7215,sci.electronics
7216,sci.electronics
7217,rec.motorcycles
7218,sci.electronics
7219,rec.motorcycles
7220,sci.electronics
7221,sci.crypt
7222,sci.electronics
7223,sci.crypt
7224,comp.os.ms-windows.misc
7225,sci.electronics
7226,sci.electronics
7227,rec.autos
7228,alt.atheism
7229,sci.crypt
7230,sci.electronics
7231,sci.crypt
7232,rec.motorcycles
7233,rec.motorcycles
7234,rec.sport.baseball
7235,sci.electronics
7236,sci.med
7237,sci.electronics
7238,sci.electronics
7239,rec.autos
7240,sci.electronics
7241,sci.electronics
7242,rec.motorcycles
7243,sci.electronics
7244,sci.electronics
7245,alt.atheism
7246,rec.motorcycles
7247,sci.med
7248,rec.sport.baseball
7249,rec.motorcycles
7250,sci.electronics
7251,sci.electronics
7252,sci.electronics
7253,sci.crypt
7254,sci.crypt
7255,rec.sport.baseball
7256,sci.electronics
7257,rec.sport.hockey
7258,rec.motorcycles
7259,sci.electronics
7260,rec.motorcycles
7261,sci.electronics
7262,sci.electronics
7263,sci.electronics
7264,rec.autos
7265,sci.electronics
7266,sci.electronics
7267,sci.electronics
7268,rec.autos
7269,rec.autos
7270,rec.autos
7271,sci.electronics
7272,sci.electronics
7273,sci.electronics
7274,sci.electronics
7275,sci.electronics
7276,rec.autos
7277,sci.crypt
7278,sci.electronics
7279,rec.sport.baseball
7280,sci.electronics
7281,rec.autos
7282,sci.electronics
7283,rec.motorcycles
7284,sci.electronics
7285,rec.motorcycles
7286,sci.electronics
7287,sci.electronics
7288,sci.electronics
7289,sci.electronics
7290,sci.electronics
7291,sci.electronics
7292,rec.autos
7293,sci.electronics
7294,rec.motorcycles
7295,sci.electronics
7296,rec.motorcycles
7297,rec.motorcycles
7298,comp.os.ms-windows.misc
7299,sci.electronics
7300,sci.electronics
7301,sci.med
7302,rec.motorcycles
7303,sci.crypt
7304,sci.electronics
7305,sci.electronics
7306,sci.electronics
7307,sci.crypt
7308,sci.crypt
7309,rec.motorcycles
7310,sci.crypt
7311,rec.autos
7312,alt.atheism
7313,rec.sport.baseball
7314,sci.electronics
7315,sci.electronics
7316,sci.electronics
7317,sci.electronics
7318,rec.autos
7319,sci.electronics
7320,sci.electronics
7321,sci.electronics
7322,sci.electronics
7323,sci.electronics
7324,alt.atheism
7325,rec.motorcycles
7326,rec.motorcycles
7327,sci.electronics
7328,sci.electronics
7329,sci.electronics
7330,sci.electronics
7331,rec.motorcycles
7332,sci.crypt
7333,rec.sport.hockey
7334,sci.electronics
7335,sci.crypt
7336,rec.motorcycles
7337,rec.motorcycles
7338,rec.motorcycles
7339,sci.electronics
7340,sci.med
7341,rec.sport.baseball
7342,sci.crypt
7343,sci.crypt
7344,sci.electronics
7345,sci.electronics
7346,sci.electronics
7347,rec.autos
7348,rec.motorcycles
7349,sci.electronics
7350,alt.atheism
7351,rec.motorcycles
7352,sci.electronics
7353,sci.electronics
7354,rec.autos
7355,sci.med
7356,sci.electronics
7357,rec.motorcycles
7358,rec.motorcycles
7359,sci.electronics
7360,rec.autos
7361,sci.crypt
7362,alt.atheism
7363,sci.electronics
7364,sci.med
7365,alt.atheism
7366,sci.electronics
7367,sci.electronics
7368,rec.sport.baseball
7369,sci.electronics
7370,sci.electronics
7371,alt.atheism
7372,sci.crypt
7373,sci.electronics
7374,rec.motorcycles
7375,sci.electronics
7376,rec.motorcycles
7377,rec.autos
7378,sci.crypt
7379,rec.motorcycles
7380,rec.motorcycles
7381,sci.med
7382,sci.crypt
7383,alt.atheism
7384,rec.motorcycles
7385,rec.motorcycles
7386,sci.electronics
7387,sci.electronics
7388,alt.atheism
7389,sci.electronics
7390,rec.autos
7391,alt.atheism
7392,rec.sport.hockey
7393,sci.electronics
7394,rec.sport.hockey
7395,rec.motorcycles
7396,sci.electronics
7397,sci.electronics
7398,sci.electronics
7399,sci.electronics
7400,sci.electronics
7401,sci.electronics
7402,sci.electronics
7403,sci.electronics
7404,sci.electronics
7405,sci.electronics
7406,sci.electronics
7407,sci.crypt
7408,sci.crypt
7409,sci.electronics
7410,sci.electronics
7411,rec.autos
7412,rec.motorcycles
7413,sci.crypt
7414,sci.crypt
7415,alt.atheism
7416,sci.electronics
7417,sci.crypt
7418,rec.autos
7419,sci.electronics
7420,sci.electronics
7421,rec.motorcycles
7422,sci.electronics
7423,sci.med
7424,sci.crypt
7425,sci.med
7426,alt.atheism
7427,sci.electronics
7428,sci.crypt
7429,sci.electronics
7430,sci.electronics
7431,sci.crypt
7432,sci.electronics
7433,sci.electronics
7434,sci.electronics
7435,sci.electronics
7436,sci.electronics
7437,sci.electronics
7438,alt.atheism
7439,sci.electronics
7440,rec.sport.baseball
7441,sci.electronics
7442,sci.electronics
7443,sci.crypt
7444,rec.sport.baseball
7445,sci.crypt
7446,sci.electronics
7447,rec.autos
7448,sci.crypt
7449,rec.motorcycles
7450,rec.autos
7451,sci.electronics
7452,sci.crypt
7453,sci.electronics
7454,sci.electronics
7455,rec.motorcycles
7456,rec.motorcycles
7457,sci.crypt
7458,rec.autos
7459,sci.electronics
7460,sci.electronics
7461,rec.motorcycles
7462,sci.electronics
7463,sci.electronics
7464,rec.autos
7465,sci.electronics
7466,rec.sport.hockey
7467,sci.electronics
7468,rec.autos
7469,sci.crypt
7470,sci.electronics
7471,sci.electronics
7472,sci.electronics
7473,sci.electronics
7474,sci.electronics
7475,rec.motorcycles
7476,alt.atheism
7477,sci.electronics
7478,alt.atheism
7479,rec.autos
7480,sci.electronics
7481,sci.electronics
7482,sci.crypt
7483,sci.crypt
7484,sci.crypt
7485,sci.electronics
7486,sci.electronics
7487,sci.electronics
7488,rec.motorcycles
7489,alt.atheism
7490,sci.electronics
7491,sci.electronics
7492,rec.autos
7493,sci.crypt
7494,sci.electronics
7495,sci.electronics
7496,sci.electronics
7497,sci.electronics
7498,sci.electronics
7499,sci.electronics
7500,rec.autos
7501,rec.motorcycles
7502,sci.electronics
7503,sci.med
7504,rec.autos
7505,sci.electronics
7506,sci.crypt
7507,rec.autos
7508,alt.atheism
7509,sci.electronics
7510,sci.electronics
7511,sci.electronics
7512,alt.atheism
7513,sci.electronics
7514,alt.atheism
7515,rec.autos
7516,sci.electronics
7517,rec.autos
7518,rec.autos
7519,sci.electronics
7520,sci.electronics
7521,sci.electronics
7522,sci.crypt
7523,rec.motorcycles
7524,sci.electronics
7525,rec.motorcycles
7526,sci.electronics
7527,sci.electronics
7528,sci.crypt
7529,sci.electronics
7530,sci.crypt
7531,rec.motorcycles
